image_id,x1,y1,x2,y2,score
IMG001027,885.6228637695312,1318.158447265625,981.3032836914062,1479.4658203125,0.8002423644065857
IMG001027,1243.6202392578125,0.0,1292.2998046875,83.1658706665039,0.009460312314331532
IMG001027,896.53466796875,1349.8447265625,971.0164184570312,1471.1041259765625,0.005867647007107735
IMG001027,1251.16650390625,0.2967108488082886,1303.737548828125,40.52779006958008,0.00401846831664443
IMG001028,426.51263427734375,1179.00439453125,473.6753234863281,1272.1981201171875,0.8724959492683411
IMG001029,935.5274047851562,1409.718505859375,976.85498046875,1482.1383056640625,0.8363956809043884
IMG001029,0.0,1583.041259765625,937.4631958007812,2303.0,0.0012152454582974315
IMG001030,307.9534606933594,322.06402587890625,595.5405883789062,635.6290893554688,0.9746378064155579
IMG001031,566.6430053710938,1374.8740234375,648.0919189453125,1521.659912109375,0.9314892292022705
IMG001032,574.2168579101562,1538.381591796875,652.6470336914062,1661.9010009765625,0.9084450602531433
IMG001033,1011.5316772460938,1374.2562255859375,1073.2462158203125,1499.048095703125,0.86115562915802
IMG001033,0.0,1675.07080078125,989.597900390625,2301.0,0.0014665876515209675
IMG001034,824.0524291992188,1664.5975341796875,907.9957885742188,1805.0948486328125,0.7285425662994385
IMG001034,601.6199951171875,974.9364624023438,678.229248046875,1054.3009033203125,0.0024791425094008446
IMG001034,607.1895141601562,982.3867797851562,680.0596923828125,1048.7340087890625,0.0022886188235133886
IMG001034,583.8427124023438,974.4388427734375,696.9505615234375,1155.9478759765625,0.001226956257596612
IMG001034,832.65576171875,1660.349609375,898.3091430664062,1798.3619384765625,0.001046866411343217
IMG001035,913.7650146484375,1302.269775390625,946.6962280273438,1377.3875732421875,0.8464420437812805
IMG001036,750.7571411132812,1566.22216796875,841.456787109375,1642.8023681640625,0.8683637976646423
IMG001036,1290.3380126953125,2278.75537109375,1403.702392578125,2305.0,0.0035345794167369604
IMG001036,1276.438720703125,2268.257080078125,1411.5025634765625,2305.0,0.002485677134245634
IMG001037,927.2342529296875,1568.2498779296875,1004.745361328125,1650.5509033203125,0.8547682762145996
IMG001038,887.2866821289062,1476.7230224609375,983.3884887695312,1590.531005859375,0.8520698547363281
IMG001039,902.3535766601562,943.62060546875,937.7968139648438,1013.6137084960938,0.8273484706878662
IMG001039,1045.7021484375,336.13067626953125,1083.2247314453125,374.1606750488281,0.004209982696920633
IMG001040,985.4092407226562,523.7339477539062,1213.583984375,852.9660034179688,0.9540868401527405
IMG001041,1176.376708984375,328.88092041015625,1416.96826171875,818.8814086914062,0.8634459376335144
IMG001042,824.4403686523438,1265.34423828125,865.2392578125,1372.64453125,0.8415495753288269
IMG001042,832.4464111328125,1268.2576904296875,859.0170288085938,1365.9964599609375,0.7943198680877686
IMG001043,0.0,651.575439453125,805.830810546875,1423.231201171875,0.014099468477070332
IMG001043,705.61474609375,1095.55908203125,770.8186645507812,1156.1531982421875,0.0020874508190900087
IMG001043,727.4328002929688,1104.6417236328125,774.0575561523438,1154.31103515625,0.0016256533563137054
IMG001044,843.27197265625,685.5524291992188,943.124267578125,856.1165161132812,0.9082769751548767
IMG001045,409.9026794433594,687.2132568359375,526.9999389648438,863.7388916015625,0.9306833148002625
IMG001045,577.5529174804688,2378.79052734375,610.1609497070312,2462.972900390625,0.026941752061247826
IMG001045,575.4431762695312,2364.303955078125,608.7040405273438,2452.62890625,0.022699883207678795
IMG001045,576.545654296875,2374.420654296875,608.75,2458.441650390625,0.015517760068178177
IMG001045,459.3720703125,2903.19873046875,536.3861083984375,2939.125732421875,0.0027763177640736103
IMG001045,586.0181274414062,2361.46337890625,611.0079345703125,2458.925537109375,0.001801694161258638
IMG001046,343.6641540527344,1216.656494140625,533.8456420898438,1316.2869873046875,0.9224662184715271
IMG001046,54.56048583984375,1264.717041015625,289.7318115234375,1397.2869873046875,0.003599737538024783
IMG001046,1028.6712646484375,1308.4320068359375,1904.0,1673.174072265625,0.001160216866992414
IMG001047,939.6790161132812,1646.981689453125,1016.6762084960938,1761.916015625,0.8615320324897766
IMG001047,591.9024047851562,1738.84814453125,625.4173583984375,1875.275390625,0.07875093817710876
IMG001047,591.659423828125,1729.221435546875,627.845703125,1876.044921875,0.0017936417134478688
IMG001047,592.4671630859375,1708.7205810546875,634.3310546875,1903.7489013671875,0.0016095020109787583
IMG001048,836.9586181640625,1873.891357421875,909.3427734375,1939.1064453125,0.8386407494544983
IMG001048,822.3579711914062,1858.2174072265625,916.039306640625,1947.839111328125,0.802950918674469
IMG001049,1801.3675537109375,1227.8399658203125,1856.37060546875,1329.371826171875,0.8198791146278381
IMG001049,1797.56103515625,1220.6571044921875,1886.7431640625,1338.5179443359375,0.5750385522842407
IMG001049,338.1682434082031,613.40869140625,376.85565185546875,663.3912963867188,0.005181475076824427
IMG001049,341.4855041503906,598.7061157226562,386.77203369140625,664.6194458007812,0.0018317123176530004
IMG001050,623.7664794921875,1643.162353515625,873.2843017578125,2005.0926513671875,0.7837637066841125
IMG001050,623.5446166992188,1642.927978515625,873.392333984375,2006.6214599609375,0.5518985390663147
IMG001051,731.4644775390625,404.6704406738281,925.7821044921875,756.5947875976562,0.9417589902877808
IMG001052,853.3736572265625,1201.5670166015625,946.0868530273438,1384.89208984375,0.0020167899783700705
IMG001052,465.8668212890625,0.0,1058.71875,1032.825927734375,0.0016604623524472117
IMG001052,509.33770751953125,0.0,1393.1455078125,967.18359375,0.001243337756022811
IMG001053,778.4859619140625,972.5054931640625,911.7713012695312,1215.742919921875,0.9366555213928223
IMG001053,1524.683349609375,1066.6575927734375,2027.9683837890625,1683.3804931640625,0.036930616945028305
IMG001054,661.781005859375,1731.1295166015625,796.1226196289062,1954.5107421875,0.94940185546875
IMG001054,1088.7796630859375,379.8548889160156,1685.296142578125,823.4899291992188,0.0057411943562328815
IMG001055,1607.13427734375,2711.4130859375,1694.5732421875,2916.550048828125,0.8995116353034973
IMG001056,1262.5555419921875,1096.4000244140625,1423.310302734375,1238.389892578125,0.9138472676277161
IMG001056,1610.76416015625,1783.9056396484375,1838.4754638671875,2021.0,0.003610905958339572
IMG001056,331.3415222167969,1154.6068115234375,430.1326599121094,1456.3206787109375,0.0013467009412124753
IMG001057,976.9130249023438,1840.027099609375,1029.5838623046875,1952.5709228515625,0.8336247801780701
IMG001057,129.85226440429688,1.645412564277649,171.51670837402344,45.160728454589844,0.01659831404685974
IMG001057,142.37646484375,1570.5093994140625,277.4155578613281,1740.7640380859375,0.00427745096385479
IMG001057,86.90162658691406,0.5493291616439819,171.1402130126953,45.89363479614258,0.00234200363047421
IMG001058,685.1066284179688,1725.8392333984375,773.5173950195312,1832.353515625,0.8763972520828247
IMG001059,1830.3197021484375,1221.11279296875,1898.0025634765625,1407.1790771484375,0.8345113396644592
IMG001059,435.17401123046875,1359.675048828125,481.4068603515625,1518.0906982421875,0.0010810446692630649
IMG001060,762.172119140625,405.10565185546875,809.88818359375,512.90869140625,0.8132737278938293
IMG001061,404.9771728515625,1150.0098876953125,551.1209106445312,1440.063232421875,0.9544591903686523
IMG001062,1041.372802734375,1388.627685546875,1144.9088134765625,1695.1739501953125,0.929324209690094
IMG001063,614.255859375,1317.117431640625,683.6244506835938,1428.4365234375,0.8110336065292358
IMG001063,0.0,1725.6085205078125,1041.0438232421875,2301.0,0.0012386409798637033
IMG001064,634.7583618164062,1569.7293701171875,673.886474609375,1615.966796875,0.4157218635082245
IMG001064,627.464599609375,1569.058837890625,679.1387329101562,1629.252685546875,0.12766823172569275
IMG001064,626.8004760742188,1559.9495849609375,698.7876586914062,1622.569091796875,0.06120298057794571
IMG001065,1109.934814453125,1346.1470947265625,1180.8046875,1551.6234130859375,0.9183216094970703
IMG001066,1059.707763671875,1271.3251953125,1169.701904296875,1437.5482177734375,0.9358338713645935
IMG001066,1213.585205078125,1679.6484375,1440.4625244140625,1736.0,0.002128510968759656
IMG001066,1212.4959716796875,1674.1624755859375,1444.417724609375,1735.8406982421875,0.0011027692817151546
IMG001067,418.17047119140625,1120.6026611328125,480.5484924316406,1197.1368408203125,0.7671149969100952
IMG001067,440.1838073730469,1121.9857177734375,480.54095458984375,1180.6441650390625,0.24064473807811737
IMG001067,399.47674560546875,1119.5030517578125,480.36456298828125,1230.1181640625,0.0035220845602452755
IMG001067,417.2491149902344,1151.147705078125,472.210205078125,1222.0633544921875,0.002776519628241658
IMG001067,0.0,1118.8560791015625,711.690673828125,1560.0,0.0013457495952025056
IMG001068,542.3591918945312,1166.178466796875,606.4745483398438,1222.6739501953125,0.5096161365509033
IMG001068,546.6017456054688,1175.9224853515625,596.4315185546875,1218.4434814453125,0.28184154629707336
IMG001069,1201.413818359375,1526.064697265625,1315.957763671875,1606.7379150390625,0.7416837215423584
IMG001069,1207.1343994140625,1536.602783203125,1280.894287109375,1588.7275390625,0.7368218898773193
IMG001069,281.90240478515625,544.7297973632812,395.32415771484375,787.0867309570312,0.008265279233455658
IMG001069,1248.54638671875,1525.258544921875,1335.2001953125,1611.421875,0.0028878229204565287
IMG001070,798.39111328125,607.7139892578125,941.5328979492188,762.8464965820312,0.9211923480033875
IMG001070,0.0,1907.4466552734375,992.009765625,2767.0,0.0015954009722918272
IMG001071,456.4207763671875,382.251220703125,577.8650512695312,552.437255859375,0.9293802976608276
IMG001071,0.0,1667.526123046875,934.19921875,2753.14599609375,0.0033929613418877125
IMG001072,1008.4508666992188,1465.5447998046875,1078.87353515625,1761.0443115234375,0.9196223020553589
IMG001072,0.0,1570.048583984375,947.10302734375,2307.0,0.011080517433583736
IMG001072,3.855997085571289,1555.1441650390625,947.3885498046875,2307.0,0.01096094585955143
IMG001073,1085.3848876953125,1261.8538818359375,1189.972412109375,1383.22412109375,0.9223307371139526
IMG001073,457.2362365722656,868.520751953125,1205.070556640625,1229.4111328125,0.0011854931944981217
IMG001074,670.5901489257812,167.5172576904297,775.9193725585938,396.64044189453125,0.9453631639480591
IMG001074,3.873842716217041,0.0,579.9542236328125,619.5038452148438,0.004481518641114235
IMG001074,660.185302734375,197.7952880859375,792.659912109375,408.0813903808594,0.0018282257951796055
IMG001074,908.3889770507812,1231.5594482421875,935.8377685546875,1311.0565185546875,0.0013319039717316628
IMG001075,934.7531127929688,167.2684783935547,1036.014892578125,401.4803466796875,0.9293269515037537
IMG001075,444.5125732421875,1091.99853515625,552.2587280273438,1150.5450439453125,0.01075681671500206
IMG001075,1351.6849365234375,1212.583251953125,1391.95068359375,1240.605224609375,0.001989515498280525
IMG001076,606.72216796875,197.7305145263672,710.4595947265625,390.459716796875,0.9551008939743042
IMG001076,954.0325317382812,403.92498779296875,1048.81396484375,621.41357421875,0.9001964926719666
IMG001076,986.98681640625,279.52703857421875,1144.3017578125,378.6584777832031,0.00246017100289464
IMG001077,959.127197265625,879.1433715820312,1060.9927978515625,1044.944580078125,0.9759849309921265
IMG001077,1294.3021240234375,1035.7503662109375,1395.7581787109375,1226.8265380859375,0.7983167171478271
IMG001077,1252.815673828125,1015.71337890625,1418.9359130859375,1239.0,0.025866882875561714
IMG001078,954.2470703125,54.23448181152344,1057.036865234375,223.382568359375,0.9643310904502869
IMG001078,1290.126220703125,215.12518310546875,1389.3643798828125,453.20538330078125,0.877327024936676
IMG001078,1291.8955078125,218.93641662597656,1349.2633056640625,453.9216003417969,0.33998531103134155
IMG001079,255.38479614257812,568.4700927734375,376.9005126953125,774.09765625,0.9568219184875488
IMG001079,721.37890625,723.9161987304688,839.560791015625,1024.0699462890625,0.9248671531677246
IMG001079,447.9400634765625,10.575486183166504,799.32568359375,134.4242401123047,0.01064837072044611
IMG001079,624.720703125,10.016244888305664,973.8784790039062,148.46511840820312,0.004849834833294153
IMG001079,592.0220336914062,14.033345222473145,850.5798950195312,128.45223999023438,0.0036318483762443066
IMG001079,509.0254821777344,12.412174224853516,907.3648071289062,140.7468719482422,0.002006570575758815
IMG001079,232.58273315429688,3.3500730991363525,342.6040344238281,141.5969696044922,0.0012728669680655003
IMG001079,296.43695068359375,2.1708593368530273,793.5897827148438,146.77957153320312,0.0011621330631896853
IMG001079,0.0,7.850468635559082,159.13632202148438,256.9278564453125,0.0011112188221886754
IMG001079,636.266357421875,6.758410453796387,1110.1796875,210.51785278320312,0.001082268194295466
IMG001080,464.7986755371094,595.985107421875,559.5157470703125,743.6868896484375,0.9166627526283264
IMG001080,573.5240478515625,655.6113891601562,738.7463989257812,1073.6207275390625,0.9054816961288452
IMG001080,366.4757385253906,2.0452916622161865,815.0272827148438,148.0453338623047,0.3022928237915039
IMG001080,566.7363891601562,903.3065795898438,639.4542846679688,1080.761962890625,0.05299292504787445
IMG001080,977.7822875976562,0.0,1268.1353759765625,657.39990234375,0.0076856655068695545
IMG001080,556.4072875976562,642.445068359375,750.6348876953125,1087.42626953125,0.0073601724579930305
IMG001080,264.68597412109375,6.9720540046691895,687.3239135742188,142.31124877929688,0.005738046485930681
IMG001080,901.6524047851562,549.7987060546875,1268.4727783203125,1353.077392578125,0.002882322296500206
IMG001080,500.94256591796875,3.797004461288452,920.6890869140625,156.4422149658203,0.0011838992359116673
IMG001080,162.60202026367188,5.427236080169678,567.0635375976562,153.52703857421875,0.0011387901613488793
IMG001081,823.0652465820312,397.78973388671875,1011.4948120117188,602.2567138671875,0.9134136438369751
IMG001081,657.4598999023438,350.5263977050781,822.447021484375,533.9666137695312,0.9036515355110168
IMG001081,406.11041259765625,310.592041015625,535.8750610351562,463.7099609375,0.9002653956413269
IMG001081,802.6079711914062,1.5866003036499023,1055.0919189453125,609.6092529296875,0.009199941530823708
IMG001081,207.99217224121094,6.085913181304932,296.35577392578125,152.2014617919922,0.00354346283711493
IMG001081,688.5571899414062,2397.704345703125,789.98193359375,2607.73828125,0.002666844055056572
IMG001081,203.114990234375,0.8428800702095032,264.67510986328125,35.61262130737305,0.0023661938030272722
IMG001081,184.83584594726562,0.0,238.21556091308594,33.50785827636719,0.0016229655593633652
IMG001082,619.6163330078125,178.79544067382812,822.7102661132812,407.1615295410156,0.9383758306503296
